R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
222,198,66,85.1613362778771,89.7090326944987,13.19585901226736,1.4359403506484334,Alta,Red
222,198,78,86.17350196393257,90.20178731282552,17.0014947819916,1.529892960826772,Alta,Red
222,198,90,86.88996457841233,90.4452387491862,21.17439846342179,1.5182166904300778,Alta,Red
222,198,102,88.13327109945425,90.91797129313152,26.44551543395297,1.3991275919752142,Alta,Red
222,198,114,89.47524387232423,91.39372253417969,32.18425201016309,1.468587747726282,Alta,Red
222,198,126,90.49752532614671,91.2235819498698,39.0242809581,1.3542688948940063,Alta,Red
222,198,138,92.48249620254218,92.00996653238933,46.87284713120201,1.5818097470344485,Alta,Red
222,198,150,94.37564547251529,92.85607147216797,55.72001744231444,1.5757729731205947,Alta,Red
222,198,162,96.4651253912295,93.66928609212239,65.26731395319769,1.476099791272054,Alta,Red
222,198,174,98.29389173057871,94.10230255126953,75.6286494010626,1.4418033485623456,Alta,Red
222,198,186,100.3850344704849,94.91211446126302,86.75781546216331,1.4866765166016789,Alta,Red
222,198,198,102.7441931106593,95.91278076171875,99.70553888542129,1.469753605826199,Alta,Red
222,198,210,104.9099200370914,96.68252817789714,112.5321378988613,1.4559572782288805,Alta,Red
222,198,222,107.3960432820853,97.63291676839192,126.8246654399354,1.459260776487869,Alta,Red
222,198,234,109.9890612612321,98.55949147542317,141.9943263303806,1.3942022330303614,Alta,Blue
222,198,246,112.9997498102136,99.80162302652995,158.8073455767698,1.3749359882267465,Alta,Blue
222,210,6,86.73478049045382,97.90414937337239,6.662830115079498,1.6421528630575817,Alta,Red
222,210,18,86.83440587658974,97.86830139160156,6.904833021484288,1.653104894668357,Alta,Red
222,210,30,86.76906163828336,97.61421966552734,7.762136288694379,1.5285464887434426,Alta,Red
222,210,42,86.92602834862937,97.66973114013672,9.337426905119768,1.5074061774124683,Alta,Red
222,210,54,87.42243308091942,97.88282267252605,11.26495758587974,1.6375257725110115,Alta,Red
222,210,66,87.65260073723738,97.78153483072917,13.84063678977417,1.608478064320902,Alta,Red
222,210,78,88.86087121797249,98.12469482421875,17.65410471964234,1.556040476468541,Alta,Red
222,210,90,89.36128857872478,98.24141438802083,21.68789161864234,1.6200127461893312,Alta,Red
222,210,102,90.5319649139513,98.5799789428711,26.89786887236347,1.4664902115818519,Alta,Red
222,210,114,91.94625579424294,99.18989817301433,32.69774416015929,1.45011769678161,Alta,Red
222,210,126,93.34204054880927,99.44227600097656,39.48531518629325,1.395101009859636,Alta,Red
222,210,138,94.72897524225058,99.64023335774739,46.97462436175108,1.5037523391055354,Alta,Red
222,210,150,97.02037458311897,100.7387822469075,55.94064899039717,1.6258610809773495,Alta,Red
222,210,162,98.97000117982684,101.5206349690755,65.19588609767995,1.530096868238109,Alta,Red
222,210,174,100.6652628771222,101.8565292358398,75.43915064863795,1.4881045846824759,Alta,Red
222,210,186,102.7915004596399,102.5896148681641,86.27314777303769,1.4611077482953834,Alta,Red
222,210,198,104.9976311318067,103.3487803141276,98.68903704019809,1.5489207265703004,Alta,Red
222,210,210,106.8443436896494,103.9344940185547,111.6323290508188,1.7661552339716493,Alta,Red
222,210,222,109.4191425320469,104.8368759155273,125.5122921392939,1.4844364662167724,Alta,Red
222,210,234,112.0431553849368,105.869270324707,140.9184645192087,1.395936743145162,Alta,Blue
222,210,246,114.8745360569728,107.0010528564453,156.7935401803121,1.410825341188105,Alta,Blue
222,222,6,89.08428571955112,105.7473169962565,7.431265374211176,1.5629943402419442,Alta,Red
222,222,18,89.40121778308468,106.1799341837565,7.713996508455967,1.7138888659260603,Alta,Red
222,222,30,89.4590319898375,106.1935195922852,8.589681185158787,1.7066680132524836,Alta,Red
222,222,42,89.72022345156246,106.0695495605469,10.1092001571246,1.6268051177707787,Alta,Red
222,222,54,89.81915326267143,105.8593775431315,11.9738124340436,1.5312433070824512,Alta,Red
222,222,66,90.3205538060684,105.808718363444,14.48978841217768,1.4386442913997128,Alta,Red
222,222,78,91.57986162680321,106.5611114501953,18.29953147015587,1.5460015939522174,Alta,Red
222,222,90,92.22460748829992,106.565554300944,22.32693580117162,1.4415917800169333,Alta,Red
222,222,102,93.43733636225595,107.1422271728516,27.54236947063302,1.5967042436918555,Alta,Red
222,222,114,94.72441618292724,107.5503285725911,33.16298742302507,1.6031099052075481,Alta,Red
222,222,126,95.92667389051408,107.5717951456706,39.82988410068811,1.3768343168779975,Alta,Red
222,222,138,97.34862067832393,108.073621114095,47.15039201686973,1.7369548417042338,Alta,Red
222,222,150,99.79110980385931,109.3358103434245,56.1774258761532,1.767240745090584,Alta,Red
222,222,162,101.849997617152,109.8723678588867,65.54256438368068,1.534238794118307,Alta,Red
222,222,174,103.4714145881101,110.2059961954753,75.43497669465737,1.4855370319545738,Alta,Red
222,222,186,105.4757000563964,110.8034083048503,85.97420194911892,1.4720213347334583,Alta,Red
222,222,198,107.5419531382582,111.3603769938151,98.1522785724722,1.4626688963850645,Alta,Red
222,222,210,109.8638684759567,111.9793116251628,110.7978599626525,1.5631694620955305,Alta,Red
222,222,222,112.0596537672483,112.9444630940755,124.9181855633645,1.8798248290917046,Alta,Red
222,222,234,114.7240794399982,113.9662729899089,139.9134542308335,1.5284578527222417,Alta,Blue
222,222,246,117.4485741714984,114.8697865804036,156.0772545103046,1.5760678994894386,Alta,Blue
222,234,6,88.65897598984006,110.115343729655,7.955399855442665,0.7392622740266589,Alta,Green
222,234,18,89.00378148638985,110.6147918701172,8.229253173574131,0.8976524943053696,Alta,Green
222,234,30,90.02885103934022,111.6002883911133,9.160580219037536,1.025515997554168,Alta,Green
222,234,42,91.23814553570912,112.9990971883138,10.72042451904596,1.307810582837235,Alta,Green
222,234,54,92.35757895735577,113.9993031819661,12.70143446333313,1.4501616789053187,Alta,Green
222,234,66,92.83216173454667,113.776974995931,15.14184227637959,1.3677595529903503,Alta,Green
222,234,78,93.81509954694423,114.5445607503255,18.84639859768879,1.5547863860495448,Alta,Green
222,234,90,94.42443346206399,114.481938680013,22.84646466161423,1.3989529020250933,Alta,Green
222,234,102,96.11918911268094,115.4066670735677,28.06491971729365,1.4786388590202941,Alta,Green
222,234,114,97.27428856031598,115.7565714518229,33.80283657095916,1.42412926370903,Alta,Green
222,234,126,98.39705673145764,115.7096379597982,40.23452930969553,1.3320056687151867,Alta,Green
222,234,138,99.7393859732743,116.1430587768555,47.31989335276457,1.5124628715445247,Alta,Green
222,234,150,102.0422683825641,117.2030563354492,56.1091105132884,1.519794334103902,Alta,Green
222,234,162,104.4149020236485,118.2381032307943,65.60007503476747,1.5135214804632742,Alta,Green
222,234,174,105.9450169404622,118.3321202596029,75.25351797404558,1.7080394418058027,Alta,Green
222,234,186,107.9063380928444,119.0330912272135,85.67841248026609,1.5010445475899898,Alta,Green
222,234,198,109.8992498007201,119.4169642130534,97.56028674148007,1.3385605338360658,Alta,Green
222,234,210,112.0620709939189,119.8990961710612,109.7353790422439,1.3959884040049153,Alta,Green
222,234,222,114.4360768837321,120.8071594238281,123.26632413166,1.79500196269393,Alta,Green
222,234,234,117.1391471848119,121.6981989542643,138.7267655414826,1.4511757407957468,Alta,Green
222,234,246,119.9403476463707,122.7630869547526,154.6005430081767,1.3905383170973649,Alta,Blue
222,246,6,88.43703579910999,114.7805608113607,8.505583519937248,0.1385263520200918,Alta,Green
222,246,18,88.93491934528761,115.3388417561849,8.761412123913901,0.1681722226594014,Alta,Green
222,246,30,89.79295137496196,116.2650807698568,9.644672264440903,0.22417156349588627,Alta,Green
222,246,42,91.06981569279664,117.6930338541667,11.15349878583047,0.2865628010805402,Alta,Green
222,246,54,92.35427967636265,118.989267985026,12.98067342876481,0.25781405872393354,Alta,Green
222,246,66,94.49835235794629,121.0409367879232,15.74989886569052,0.32052009641558055,Alta,Green
222,246,78,97.08690382357057,123.7388661702474,19.58481052808688,0.4504048056181196,Alta,Green
222,246,90,100.7064115406758,127.422482808431,24.37995177101554,0.6819148341640745,Alta,Green
222,246,102,103.6497398113078,130.0652770996094,30.03626848584107,0.932655945096661,Alta,Green
222,246,114,105.0218772252671,130.6079254150391,35.77631594062611,0.9293805446095593,Alta,Green
222,246,126,106.3991708355162,130.9646250406901,42.56659712150938,0.9247728328555563,Alta,Green
222,246,138,108.3657897707798,131.8553212483724,50.41777779492193,1.0038172674899413,Alta,Green
222,246,150,110.7003923520483,132.8503061930338,59.49822081650407,1.0359222938681651,Alta,Green
222,246,162,112.8200825781933,133.7304128011068,69.04667138483111,1.0085060553684593,Alta,Green
222,246,174,114.9439983999107,134.3856404622396,79.41011851050209,1.0020990367071771,Alta,Green
222,246,186,117.2703237379639,135.2838795979818,90.53881634526985,1.1077923594922356,Alta,Green
222,246,198,119.4657244884123,135.9107615152995,103.1860746375336,1.0448911950447242,Alta,Green
222,246,210,121.613407055975,136.233393351237,115.9433710856292,1.1285751382335745,Alta,Green
222,246,222,123.8933912972484,136.7427317301432,129.8759915238009,1.1016928907872745,Alta,Green
222,246,234,126.9680877668737,137.9361012776693,146.1599655023584,1.5677719123682043,Alta,Green
222,246,246,129.9495983352519,139.1502736409505,163.2073802069571,1.6106901710050359,Alta,Green
234,6,6,65.99474021875588,31.0522289276123,0.3184167521054478,1.9531242731582108,Media-Baja,Red
234,6,18,66.17090155236622,31.15191078186035,0.6475819837258985,2.6758843108919397,Media-Baja,Red
234,6,30,66.28958136284355,31.21630605061849,1.569398183368477,3.2560210077271514,Media-Baja,Red
234,6,42,66.60319739530006,31.36278279622396,3.333273316004905,3.1748964072330623,Media-Baja,Red
234,6,54,67.09665587263981,31.57219505310059,5.757333495609505,2.750190679920572,Media-Baja,Red
234,6,66,67.61248433224007,31.79168128967285,8.87452147386762,2.260616662239729,Media-Baja,Red
234,6,78,68.3498046716306,32.11375300089518,12.54454508236892,1.9655512470801726,Media-Baja,Red
234,6,90,69.2271969777512,32.47566986083984,17.08853751177788,1.7089479188635408,Media-Baja,Red
234,6,102,70.07891557400268,32.8316167195638,22.01193315084067,1.6530728252334463,Media-Baja,Red
234,6,114,71.12570462265029,33.27534866333008,27.81191402831655,1.5847485370573646,Media-Baja,Red
234,6,126,72.53828877457832,33.85396957397461,35.54472406190982,1.6094370832110636,Media-Baja,Red
234,6,138,74.05429650183898,34.47244389851888,43.45311445340097,1.6099120488041911,Media-Baja,Red
234,6,150,75.52108060425854,35.09851964314779,51.71378269231284,1.2829726037360503,Media-Baja,Red
234,6,162,77.25030416847326,35.81024678548177,61.14539648044429,1.3052518524229002,Media-Baja,Red
234,6,174,79.31407949058813,36.65125274658203,72.33445163665215,1.313372821162201,Media-Baja,Red
234,6,186,81.37446029046133,37.50481160481771,83.58237750018624,1.2963046648129604,Media-Baja,Red
234,6,198,83.57937488779125,38.41540781656901,95.82626295531205,1.2301843601857374,Media-Baja,Red
234,6,210,85.86412645477739,39.35357920328776,108.5971061116326,1.2359126800219928,Media-Baja,Red
234,6,222,88.46308823802148,40.41689300537109,123.0081227962053,1.1990976176266415,Media-Baja,Red
234,6,234,88.77059352577245,40.4338264465332,134.0796717637338,0.5636387015784138,Media-Baja,Red
234,6,246,88.57556741536848,40.17875162760416,144.9744789869234,0.2226748245832663,Media-Baja,Blue
234,18,6,66.3264829684643,31.34256935119629,0.358026680646915,2.249126204915789,Media-Baja,Red
234,18,18,66.29216980962683,31.33630243937175,0.6963387905567805,1.3534091018794163,Media-Baja,Red
234,18,30,66.46645778074321,31.43986701965332,1.57156880991563,2.026829284237795,Media-Baja,Red
234,18,42,66.85680811825469,31.60799217224121,3.281563526921161,2.0317370639886105,Media-Baja,Red
234,18,54,67.20386308613338,31.76883443196614,5.814532758346651,2.4388247901917786,Media-Baja,Red
234,18,66,67.86827881529481,32.04990514119466,8.909729320769307,1.8142949759648674,Media-Baja,Red
234,18,78,68.46273211373024,32.3042958577474,12.59170074018798,1.7573661619137435,Media-Baja,Red
234,18,90,69.27459861127565,32.64966328938802,17.27106603454816,1.55241617435705,Media-Baja,Red
234,18,102,70.17803752722597,33.02542114257812,22.01553182590818,1.4310839940231046,Media-Baja,Red
234,18,114,71.25421091198096,33.46628443400065,27.93234111382523,1.3805168069372582,Media-Baja,Red
234,18,126,72.63220285284761,34.05180358886719,35.54847949402909,1.476614298443954,Media-Baja,Red
234,18,138,74.14186720811553,34.67519887288412,43.45706383848093,1.4281504415396027,Media-Baja,Red
234,18,150,75.57532043816698,35.2667096455892,51.89309022050814,1.1825895203390064,Media-Baja,Red
234,18,162,77.3672810175197,36.00017929077148,61.20745483029763,1.1944636189830362,Media-Baja,Red
234,18,174,79.43829139173852,36.85544840494791,72.51381806113949,1.2053759814823972,Media-Baja,Red
234,18,186,81.43913452925382,37.67488225301107,83.8201541983054,1.1943532521883866,Media-Baja,Red
234,18,198,83.72684923256843,38.61150487263998,96.06369289771939,1.1434843737793063,Media-Baja,Red
234,18,210,85.99481613506332,39.55276107788086,108.7762831620942,1.1250860682788415,Media-Baja,Red
234,18,222,88.48357315209834,40.58141454060873,123.0120147039028,1.1077082046503046,Media-Baja,Red
234,18,234,88.84295826702022,40.5679931640625,134.140647082713,0.43327052717200704,Media-Baja,Red
234,18,246,88.55843540418017,40.3219960530599,145.2123405124474,0.17852057229357104,Media-Baja,Blue
234,30,6,66.65912007849474,31.99661509195964,0.4278773793756802,2.03031859183604,Media-Baja,Red
234,30,18,66.59998845951651,31.9067554473877,0.6899164943911021,1.3578742974895597,Media-Baja,Red
234,30,30,66.64955269046115,31.92779858907064,1.57198164198104,1.9971619036547368,Media-Baja,Red
234,30,42,66.93528219006879,32.07081095377604,3.188415015689287,1.9136189285250587,Media-Baja,Red
234,30,54,67.4987969253836,32.32010904947916,5.635925729894053,2.1373419991867566,Media-Baja,Red
234,30,66,67.93225523400085,32.52023442586263,8.794932645540367,1.6203617415030411,Media-Baja,Red
234,30,78,68.71172460894702,32.8447634379069,12.67152650531846,1.6826283191596503,Media-Baja,Red
234,30,90,69.58148885844439,33.20283762613932,17.15802436903525,1.5571800239518827,Media-Baja,Red
234,30,102,70.42515452656374,33.5555559794108,22.02568946668897,1.4370203161159367,Media-Baja,Red
234,30,114,71.47163579195492,33.99954732259115,27.82568384834483,1.3752463787434104,Media-Baja,Red
234,30,126,72.86260061713564,34.57499440511068,35.44129528512759,1.4858697075785603,Media-Baja,Red
234,30,138,74.23353448382142,35.14537302652995,43.46748164533525,1.3948996266583515,Media-Baja,Red
234,30,150,75.7744381912199,35.7736676534017,52.07894485788375,1.2473302423863726,Media-Baja,Red
234,30,162,77.49730232954764,36.49033228556315,61.51075580590427,1.2289100318956734,Media-Baja,Red
234,30,174,79.52014359521559,37.32328923543295,72.46577340661817,1.248309401351014,Media-Baja,Red
234,30,186,81.60144927207213,38.1805051167806,83.83062044456999,1.2794736058689278,Media-Baja,Red
234,30,198,83.83632299417003,39.10764567057291,96.30889782079032,1.1889255005168615,Media-Baja,Red
234,30,210,86.08268521373557,40.02587000528971,108.7868096863898,1.163476730683353,Media-Baja,Red
234,30,222,88.82085258640895,41.16176605224609,123.1981764911569,1.1645467380407613,Media-Alta,Red
234,30,234,89.38827409150228,41.33745956420898,134.7981044914308,0.6731724497261108,Media-Alta,Red
234,30,246,89.13400717866831,40.98752593994141,145.9253147126479,0.32627643179217447,Media-Alta,Blue
234,42,6,67.14188493775934,33.0777448018392,0.5191731364653158,1.6861482308590618,Media-Baja,Red
234,42,18,67.01621227769674,32.94987996419271,0.7849506352757003,1.3341512696170017,Media-Baja,Red
234,42,30,67.20392896304453,32.96191787719727,1.711226794192936,2.3353197004496677,Media-Baja,Red
234,42,42,67.56804472068943,33.22915776570638,3.356680975072865,1.909377347886668,Media-Baja,Red
234,42,54,68.11143229151227,33.48186492919922,5.732709969989056,2.0212859657262787,Media-Baja,Red
234,42,66,68.78675444712913,33.7855364481608,9.01140773558863,1.9849988023535303,Media-Baja,Red
234,42,78,69.31344834765464,34.00349299112955,12.70077262086469,1.6294439355491885,Media-Baja,Red
234,42,90,70.21661753930732,34.37901560465495,17.44276677332243,1.7210905288169676,Media-Baja,Red
234,42,102,71.11159649422714,34.76736323038737,22.2232093536846,1.479338542199359,Media-Baja,Red
234,42,114,72.16717607712629,35.20430501302084,28.02293567751448,1.46257155153654,Media-Baja,Red
234,42,126,73.46467232394767,35.7420539855957,35.52143631011745,1.535603494617636,Media-Baja,Red
234,42,138,74.8594545877173,36.31384913126627,43.66465836132785,1.4799484748597842,Media-Baja,Red
234,42,150,76.57925970585568,37.01375452677409,52.45166461008463,1.3776319549802434,Media-Baja,Red
234,42,162,78.35748586105123,37.75786972045898,61.76645167381968,1.4343426027944743,Media-Baja,Red
234,42,174,80.13779731577195,38.49817403157552,72.66320628922463,1.3771620641014581,Media-Baja,Red
234,42,186,82.24807593611128,39.35283025105795,84.1448936259169,1.382892910284886,Media-Baja,Red
234,42,198,84.4677196172291,40.27189636230469,96.50592364411978,1.3208033393953458,Media-Baja,Red
234,42,210,86.90618877154715,41.27139536539713,109.2766348857778,1.3465563898264985,Media-Alta,Red
234,42,222,89.43524353319275,42.34920247395834,123.4545678074849,1.3152563297564426,Media-Alta,Red
234,42,234,90.3747317341182,42.63640340169271,135.8146349323683,0.8632060640049743,Media-Alta,Red
234,42,246,90.33330732341317,42.45199330647787,147.2954426512488,0.4471039399707722,Media-Alta,Blue
234,54,6,67.84601524434981,34.62325159708659,0.6458373267557779,1.5943589103846285,Media-Baja,Red
234,54,18,67.81247719547775,34.51523462931315,0.917064829406147,1.417797338316191,Media-Baja,Red
234,54,30,67.96800096774722,34.55453109741211,1.858128530553277,2.062126205759551,Media-Baja,Red
234,54,42,68.21724070978792,34.64041519165039,3.501835516811227,1.996442685057521,Media-Baja,Red
234,54,54,68.68960605500241,34.8863042195638,5.514024104417367,1.6939343858131415,Media-Baja,Red
234,54,66,69.35029749300908,35.18716303507487,8.709447187851111,1.6542706500644644,Media-Baja,Red
234,54,78,69.8814737953526,35.42772165934245,12.55302681555859,1.494537373001229,Media-Baja,Red
234,54,90,70.76213263663931,35.81148529052734,17.24121846726392,1.4824922409176178,Media-Baja,Red
234,54,102,71.79639917817772,36.25102233886719,22.42743923822062,1.4937112612761145,Media-Baja,Red
234,54,114,72.76046572553294,36.63881174723307,28.05116576049188,1.4663722163232833,Media-Baja,Red
234,54,126,74.04703243236756,37.16519292195638,35.43254827211412,1.511614964258181,Media-Baja,Red
234,54,138,75.66052008088761,37.82818094889323,43.51670644677773,1.438150971112378,Media-Baja,Red
234,54,150,77.14710828229259,38.46799341837565,52.48067193094451,1.4109595326132898,Media-Baja,Red
234,54,162,78.94316781396543,39.18833414713541,61.73592559565245,1.4235700615832088,Media-Baja,Red
234,54,174,80.71374019311494,39.91631952921549,72.51545361821866,1.3920971296315037,Media-Baja,Red
234,54,186,82.81026338018036,40.79158528645834,84.0563688965269,1.342566150663338,Media-Baja,Red
234,54,198,85.2831480912113,41.80482864379883,96.53395882425023,1.368915396930891,Media-Alta,Red
234,54,210,87.61212291326278,42.73859659830729,109.4801248562175,1.3566858518504592,Media-Alta,Red
234,54,222,90.06689605529837,43.75399525960287,123.4816256095623,1.3030337847939892,Media-Alta,Red
234,54,234,92.4096373938808,44.68474451700846,138.0681399675876,1.2131501630733814,Media-Alta,Red
234,54,246,91.94524214568582,44.24714024861654,149.3131737799965,0.4640025987372362,Media-Alta,Blue
234,66,6,68.61902469040035,36.57184473673502,0.8137393331487603,1.5104694597501447,Media-Baja,Red
234,66,18,68.69426476367497,36.55840174357096,1.076975418162677,1.4748544881796506,Media-Baja,Red
234,66,30,68.8530308178134,36.59781392415365,2.033343990251038,1.9481147875435008,Media-Baja,Red
234,66,42,69.16386753874298,36.63336435953776,3.65982579135441,1.8563232029184908,Media-Baja,Red
234,66,54,69.48440216596349,36.72729746500651,5.675908290102772,1.8309917180576623,Media-Baja,Red
234,66,66,69.86025713304375,36.91796239217123,8.516611956458052,1.704899226667841,Media-Baja,Red
234,66,78,70.64241567024074,37.24761072794596,12.43572545338427,1.5780279859443762,Media-Baja,Red
234,66,90,71.54592946889252,37.64244842529297,17.29353457309929,1.567935691142148,Media-Baja,Red
234,66,102,72.51669114179941,38.03815078735352,22.46279737528809,1.4533959717789455,Media-Baja,Red
234,66,114,73.51219741339537,38.46199417114258,27.91130705993111,1.382947570929659,Media-Baja,Red
234,66,126,74.79968364615061,38.98764419555664,35.29265504341398,1.4417135863848312,Media-Baja,Red
234,66,138,76.23029782845309,39.5813471476237,43.72876268716163,1.4243231857026486,Media-Baja,Red
234,66,150,77.99600995579449,40.30534744262695,52.86741829022142,1.4037008667094313,Media-Baja,Red
234,66,162,79.45717271856056,40.91514460245768,61.53786691377049,1.307494712270942,Media-Alta,Red
234,66,174,81.4761209405787,41.74114863077799,72.43401467199945,1.299363894304564,Media-Alta,Red
234,66,186,83.55585526931048,42.58955383300781,83.74007556458334,1.2472385137075332,Media-Alta,Red
234,66,198,85.88483858059065,43.52332433064779,96.68625227657158,1.272917934526472,Media-Alta,Red
234,66,210,88.17671084831446,44.45596059163412,109.456824319764,1.2349660784123901,Media-Alta,Red
234,66,222,90.90452010560404,45.5998420715332,123.8684656233857,1.2820856163593524,Media-Alta,Red
234,66,234,93.4333858500296,46.61750411987305,138.2209545123939,1.1968843632321227,Media-Alta,Red
234,66,246,93.83783889478059,46.56685892740885,150.930142618318,0.5934824588720716,Media-Alta,Blue
234,78,6,69.83746242245827,39.17483520507812,1.035667656018786,1.6467570786975854,Media-Baja,Red
234,78,18,69.73366915794884,39.12035369873047,1.303867339675566,1.6021804891055933,Media-Baja,Red
234,78,30,69.83834924234698,39.01930491129557,2.245849686386522,1.7975003873120698,Media-Baja,Red
234,78,42,70.22742389802154,39.08294296264648,3.863070025707864,1.7632118407159199,Media-Baja,Red
234,78,54,70.5304700443614,39.19314193725586,5.895760934247675,1.677177308571032,Media-Baja,Red
234,78,66,70.67676365247402,38.9954973856608,8.582558879883015,1.6057236715858547,Media-Baja,Red
234,78,78,71.7064192059254,39.64923858642578,12.35731303418972,1.7645461833794402,Media-Baja,Red
234,78,90,72.63964767790422,40.03917185465495,17.32136457503347,1.7443025816443651,Media-Baja,Red
234,78,102,73.6040915497571,40.44284439086914,22.50908664112453,1.6334249499552218,Media-Baja,Red
234,78,114,74.67708247256442,40.89612070719401,28.48479825146497,1.619843786988377,Media-Alta,Red
234,78,126,75.87997064502055,41.42767461140951,35.51566917630426,1.669489360416899,Media-Alta,Red
234,78,138,77.52179024583147,42.09853490193685,43.77548819860034,1.7055990042603206,Media-Alta,Red
234,78,150,79.0570880317506,42.67070643107096,52.56142567299251,1.599209707500824,Media-Alta,Red
234,78,162,80.62031760630333,43.37132771809896,61.70198953925969,1.576508437986986,Media-Alta,Red
234,78,174,82.53438675630856,44.14865112304688,72.36353389893067,1.5393021183027888,Media-Alta,Red
234,78,186,84.76887648328874,45.10661443074545,84.49111726651425,1.6058224240347085,Media-Alta,Red
234,78,198,87.02372187630213,46.03811899820963,97.08647666504324,1.5715168709627396,Media-Alta,Red
234,78,210,89.31015925134915,46.90461603800455,109.9726184587619,1.4938514171422788,Media-Alta,Red
234,78,222,91.97627216276187,48.04661178588867,124.0918727982133,1.541321373050923,Media-Alta,Red
234,78,234,94.52938652800621,49.06502914428711,138.5608200850171,1.4912268337653898,Media-Alta,Red
234,78,246,96.14278417617287,49.55892054239909,153.08682918936,1.1321767151061213,Media-Alta,Blue
234,90,6,71.03250732507479,42.06982549031576,1.284190424315399,1.6268338704861511,Media-Alta,Red
234,90,18,70.86996646053754,41.96974436442057,1.546455790194131,1.7517334241974558,Media-Alta,Red
234,90,30,71.15899762513129,41.90714263916016,2.492511383871642,1.7829763366671858,Media-Alta,Red
234,90,42,71.4232209766816,41.9769655863444,4.109391107544199,1.7074651406334496,Media-Alta,Red
234,90,54,71.74438282712913,42.07254155476888,6.138118797021692,1.7198347995364682,Media-Alta,Red
234,90,66,71.9527398572398,41.82600402832031,8.818103990188872,1.591864225273818,Media-Alta,Red
234,90,78,73.05515200763185,42.442626953125,12.70457481242551,1.7307556801528827,Media-Alta,Red
234,90,90,73.83978580339283,42.87146377563477,17.22215413303666,1.575680300631837,Media-Alta,Red
234,90,102,74.84070158012481,43.27303187052409,22.56402872320059,1.4648709021277484,Media-Alta,Red
234,90,114,75.88910800721085,43.77526219685873,28.71701680643703,1.472597771320384,Media-Alta,Red
234,90,126,77.08564325531307,44.28201675415039,35.57160080142185,1.4572750351945793,Media-Alta,Red
234,90,138,78.50526126320484,44.83449300130209,43.71373290315082,1.4609017211901052,Media-Alta,Red
234,90,150,80.2487430101438,45.55588912963867,52.73536714540439,1.3893587728173935,Media-Alta,Red
234,90,162,81.94614440671239,46.22172927856445,62.28365977213485,1.387707075464265,Media-Alta,Red
234,90,174,83.79976158052874,47.0360959370931,72.88832595368912,1.4072753146559047,Media-Alta,Red
234,90,186,85.9414549031966,47.88634872436523,84.48686448113087,1.3839371846842148,Media-Alta,Red
234,90,198,88.27042564913798,48.82011922200521,97.43288328098856,1.3547937484275625,Media-Alta,Red
234,90,210,90.53764466237372,49.7520014444987,110.0866944159188,1.3291050180159687,Media-Alta,Red
234,90,222,92.93037341002368,50.7655143737793,123.7957266431515,1.3022094375398678,Media-Alta,Red
234,90,234,95.83214665371015,51.95360565185547,139.2612681803305,1.3357235118710613,Media-Alta,Red
234,90,246,98.72190553435614,53.09899266560873,156.0147912523201,1.2966635662462838,Media-Alta,Blue
234,102,6,72.29597286721375,45.18489583333334,1.552523720373936,1.6181127984729353,Media-Alta,Red
234,102,18,72.27667055385508,45.15722783406576,1.832484679451255,1.5382698767236673,Media-Alta,Red
234,102,30,72.3974389951722,45.13384246826172,2.776439418351105,1.6419678137318467,Media-Alta,Red
234,102,42,72.89091364384554,45.47878901163737,4.406250024156503,1.6157704671160757,Media-Alta,Red
234,102,54,73.188865935383,45.49972025553385,6.42085862809989,1.6007308111837835,Media-Alta,Red
234,102,66,73.4123271397994,45.33224232991537,9.104084475160429,1.5164943874848553,Media-Alta,Red
234,102,78,74.43749342074959,45.82540384928385,12.97288613370527,1.694661678802476,Media-Alta,Red
234,102,90,75.18514725812813,45.89894994099935,17.34418033707943,1.6693000103977376,Media-Alta,Red
234,102,102,76.36359886309344,46.72322591145834,22.80667059035864,1.6602190007574145,Media-Alta,Red
234,102,114,77.36391082201473,47.09204228719076,29.01566836572252,1.6093955881560027,Media-Alta,Red
234,102,126,78.76781078647254,47.69818496704102,36.33895093047754,1.6421672762372441,Media-Alta,Red
234,102,138,80.16816382328962,48.31604512532552,44.24869088790906,1.6828250838291958,Media-Alta,Red
234,102,150,81.90618927891342,48.9713020324707,53.38592665185322,1.5989999306323,Media-Alta,Red
234,102,162,83.61471112576751,49.76942443847656,62.70256075183644,1.6370367870894693,Media-Alta,Red
234,102,174,85.35722953072556,50.40956370035807,72.83556394517296,1.5595777391318382,Media-Alta,Red
234,102,186,87.5495568818793,51.30025355021159,84.9034104776599,1.5493138503146275,Media-Alta,Red
234,102,198,89.87851419790084,52.2340227762858,97.84942434291753,1.5321249611694272,Media-Alta,Red
234,102,210,92.10957741375805,53.20370356241862,110.5631261257997,1.5224046079309943,Media-Alta,Red
234,102,222,94.7210525180013,54.2780507405599,124.5644391696651,1.5391561155283713,Media-Alta,Red
234,102,234,97.41003266919648,55.30061594645182,139.6766467126325,1.4811156289198153,Media-Alta,Red
234,102,246,100.3847922146207,56.58054606119791,156.5498368204082,1.4638016789541115,Media-Alta,Blue
234,114,6,74.10833231357215,49.5134417215983,1.933100085405184,1.7764166383725097,Media-Alta,Red
234,114,18,73.97917966005573,49.38935724894205,2.20455772587379,1.8752874859069926,Media-Alta,Red
234,114,30,74.11481441310707,49.26155853271484,3.130690937832507,1.5641828466475824,Media-Alta,Red
